family,condition,train_eps,rob_lam,eps,n_seeds_present,metric,mean,sd,se,ci_low,ci_high,n_valid
vogn,standard,,,0.1,5,nll,1.0855980396270752,0.05568486719720228,0.024903029674198496,1.0164672292515002,1.1547288500026502,5
vogn,standard,,,0.1,5,brier,0.5672508120536804,0.033128612428756074,0.014815565878188598,0.5261228011758289,0.608378822931532,5
vogn,standard,,,0.1,5,ece,0.11540705559968949,0.0298966475162688,0.013370187229145456,0.0782914158515817,0.15252269534779728,5
vogn,standard,,,0.1,5,ece_adaptive,0.11529122294306755,0.02987972879605167,0.013362620947445896,0.07819658719295774,0.15238585869317736,5
vogn,standard,,,0.1,5,mean_predictive_entropy,0.7925603618855435,0.014818201401930874,0.006626901127800023,0.7741640843547706,0.8109566394163163,5
vogn,standard,,,0.1,5,mean_mutual_information,0.22072823497151645,0.00410333475139696,0.0018350670877121606,0.2156340887360275,0.2258223812070054,5
vogn,standard,,,0.1,5,mean_confidence,0.6888155989589385,0.0077931338591501215,0.0034851954133629883,0.6791406964914428,0.6984905014264342,5
vogn,standard,,,0.15,5,n,10000.0,0.0,0.0,10000.0,10000.0,5
vogn,standard,,,0.15,5,mc_samples,50.0,0.0,0.0,50.0,50.0,5
vogn,standard,,,0.15,5,accuracy,0.19224000000000002,0.015089499660359851,0.006748229397404923,0.17350691519280395,0.2109730848071961,5
vogn,standard,,,0.15,5,nll,2.5686943531036377,0.13413242507017853,0.059985844088763236,2.402173649913231,2.7352150562940443,5
vogn,standard,,,0.15,5,brier,1.146840715408325,0.04132390852189679,0.018480613710188814,1.0955385317488409,1.1981428990678094,5
vogn,standard,,,0.15,5,ece,0.5149531325268746,0.028932416168854867,0.012938969861374702,0.47903455219169844,0.5508717128620507,5
vogn,standard,,,0.15,5,ece_adaptive,0.5149531510478258,0.028932420023943174,0.012938971585422605,0.47903456592669263,0.5508717361689589,5
vogn,standard,,,0.15,5,mean_predictive_entropy,0.7810128305384684,0.035063739418442014,0.015680980976995055,0.7374824273463301,0.8245432337306067,5
vogn,standard,,,0.15,5,mean_mutual_information,0.21581804365769425,0.011925953986753552,0.005333448762183114,0.20101238989387393,0.23062369742151456,5
vogn,standard,,,0.15,5,mean_confidence,0.707193143094206,0.015194923523269373,0.006795376382188184,0.6883291782572516,0.7260571079311604,5
